"""XAVG""","""YAVG""","""ZAVG""","""XPEAK""","""YPEAK""","""ZPEAK""","""XABSOLDEV""","""YABSOLDEV""","""ZABSOLDEV""","""XSTANDDEV""","""YSTANDDEV""","""ZSTANDDEV""","""XVAR""","""YVAR""","""ZVAR""","""XYCOS""","""XZCOS""","""YZCOS""","""XYCOR""","""XZCOR""","""YZCOR""","""RESULTANT""",mean_XMFCC,mean_YMFCC,mean_ZMFCC
2.462,9.42439,0.0871669,44.5455,37.1154,40.4167,0.132858,0.0531077,0.12871,0.0131616,0.00516331,0.0121306,0.114724,0.0718562,0.110139,0.996849,0.487682,0.4517,-0.471414,0.535401,-0.184362,9.7444,0.20500084615384614,0.4537416153846153,-0.04978433846153847
-4.75243,-2.96771,7.88361,40.0,50.0,34.0,0.0814865,0.140709,0.0367677,0.00788549,0.0138976,0.0038473,0.0888003,0.117888,0.0620266,0.996378,-0.999718,-0.997722,-0.749416,-0.103428,0.150158,9.67445,0.32369461538461536,0.23767107692307687,0.4179645384615384
0.838232,-9.643,1.01195,43.4884,45.7143,36.4151,3.56398,3.78732,3.47568,0.329153,0.331087,0.333872,0.573718,0.575401,0.577817,-0.0310226,-0.4836,-0.358625,0.298692,-0.54113,-0.398299,11.7232,0.623178,0.6607044615384616,0.6499999230769231
-0.0832913,8.08112,0.463487,40.625,64.3333,28.0,3.36422,5.24756,5.33576,0.291095,0.453844,0.51081,0.539532,0.67368,0.71471,0.0346207,0.270883,0.253509,0.0811511,0.272793,0.327666,11.3335,0.574312,0.6728443076923079,0.702609
-0.913939,-8.91672,-2.41623,59.697,72.5926,48.0488,0.19176,0.200742,0.287526,0.0176101,0.018498,0.0242793,0.132703,0.136007,0.155818,0.962724,0.970872,0.988118,-0.218156,0.423046,-0.365848,9.29383,0.07759720769230768,0.4452316153846153,0.21153130769230766
8.98494,-2.30523,0.89284,45.7143,43.5556,38.7755,3.54587,1.17072,2.32344,0.292077,0.107409,0.230927,0.540442,0.327733,0.480549,-0.865113,0.00332031,-0.0676701,-0.463075,-0.586443,0.287399,10.2624,0.6016767692307691,0.4467773076923077,0.4654102307692307
-0.231639,9.81064,-0.818394,34.2857,34.2105,33.7931,0.0498151,0.0251699,0.0884424,0.00468554,0.00237639,0.0079766,0.068451,0.0487482,0.0893118,-0.96154,0.963443,-0.990614,-0.11716,0.293251,0.0286446,9.84831,-0.12188550000000001,0.461540923076923,0.024993815384615384
-7.56117,0.38361,6.08625,44.7727,60.6897,51.8919,0.0355306,0.0666132,0.0604718,0.00360396,0.00761281,0.00660473,0.060033,0.0872514,0.0812695,-0.961169,-0.999767,0.966126,0.883989,0.892158,0.829417,9.71508,0.4096057692307692,-0.08750773846153846,0.3701816923076923
-1.08134,-9.46024,1.01401,38.0,33.7931,37.6923,1.52449,0.707379,1.31672,0.134783,0.0789808,0.119198,0.367128,0.281035,0.345251,0.493308,-0.413693,-0.484239,0.0322024,-0.213798,0.275348,9.90805,0.488449,0.5151993846153845,0.4270767692307692
5.66827,-4.51079,-7.07066,27.0833,51.0526,30.7812,0.112647,0.0963185,0.0647024,0.00938721,0.0080119,0.00546072,0.0968876,0.0895092,0.0738967,-0.999194,-0.999523,0.999623,0.368652,0.55949,-0.00713874,10.1244,0.35953646153846147,0.3115935384615385,0.39842515384615373
0.374259,-8.99629,1.42191,35.7692,46.5,34.5455,2.32962,4.68677,2.6669,0.215646,0.377592,0.271706,0.464377,0.614485,0.521254,-0.0889091,0.202791,-0.382576,0.0312554,0.17244,-0.17577,10.2598,0.5695096923076922,0.665304923076923,0.6342515384615385
-2.59281,-9.37117,-1.95463,55.0,72.2222,51.0526,2.32262,3.74121,3.23359,0.232766,0.335742,0.310896,0.482459,0.579432,0.557581,0.641947,0.189255,0.441571,0.25345,-0.0865167,0.19177,11.1346,0.6003513846153846,0.6429122307692308,0.6472773846153845
-0.984879,-8.58381,4.50506,44.3182,29.2537,32.0339,0.828497,1.2603,0.821886,0.0817273,0.116624,0.076988,0.28588,0.341503,0.277467,0.610676,-0.540319,-0.961948,-0.182827,0.503994,-0.166792,9.87549,0.4036717692307692,0.5428728461538462,0.4382507692307692
-1.08915,9.69709,-0.965913,94.5,69.2308,58.7879,1.46121,0.729228,0.864346,0.129673,0.0706625,0.079502,0.360101,0.265824,0.281961,-0.505824,0.500317,-0.649736,0.0241348,0.256924,-0.0195585,10.037,0.3777936153846154,0.49420384615384616,0.3244666153846154
-6.519,-2.81278,-6.13477,62.5806,53.5294,56.0606,0.0669552,0.0616143,0.0690851,0.0063531,0.00555963,0.00682939,0.0797064,0.0745629,0.0826402,0.999477,0.999726,0.999555,-0.0969908,-0.255509,0.15849,9.38411,0.38287184615384606,0.2233717692307692,0.3720185384615385
9.08447,0.692929,2.37677,43.4091,44.6512,37.1154,2.57422,1.47276,2.00909,0.219884,0.130752,0.16992,0.468918,0.361596,0.412214,0.356819,0.68792,0.331362,0.0818527,0.0981866,0.12707,9.89051,0.5593216153846153,0.43545861538461533,0.4929286923076924
5.94985,-2.93882,-7.75622,43.5556,34.5614,44.186,0.246322,0.148648,0.280723,0.0226918,0.0147278,0.0265229,0.150638,0.121358,0.162859,-0.996168,-0.998436,0.99453,-0.0309753,-0.404896,-0.528144,10.2146,0.38278623076923074,0.257473,0.4318076923076922
-0.191955,-9.63907,-0.871698,37.1698,33.2759,40.6522,0.557609,0.220112,0.508919,0.049867,0.0244098,0.050478,0.223309,0.156236,0.224673,0.258029,0.327274,0.770715,-0.128489,0.202964,-0.108472,9.73243,0.23566853846153843,0.46657384615384623,0.21753115384615385
-2.8447,-8.62108,-1.23595,68.8889,55.4286,59.0909,1.41859,0.78524,1.01882,0.121667,0.073136,0.0878016,0.348807,0.270437,0.296313,0.812469,0.831661,0.659069,-0.601693,0.621652,-0.490028,9.43124,0.35234607692307696,0.4638729999999999,0.3408525384615384
9.61841,-0.662115,-2.81947,57.8788,103.158,60.9375,0.90988,0.874216,0.910858,0.108868,0.11238,0.104015,0.329951,0.335232,0.322513,-0.350673,-0.863237,0.345566,0.199189,0.166982,0.0107971,10.2611,0.5140011538461539,0.4140343076923077,0.40213715384615384
7.00962,1.10082,6.71361,42.2222,33.2759,36.9231,0.0496797,0.0483908,0.0645359,0.00505907,0.00485666,0.0068798,0.0711271,0.0696897,0.0829445,0.997637,0.999747,0.998083,-0.582527,-0.648441,0.142584,9.76914,0.3962778461538461,0.06563983846153847,0.3896799230769231
-0.335739,-6.69874,2.39401,45.9524,39.1837,42.2222,4.77805,3.00063,3.43154,0.394541,0.263464,0.334867,0.628125,0.513288,0.578677,-0.0740473,-0.126638,-0.247141,-0.260791,-0.111738,0.339149,10.5154,0.5498098461538461,0.6015585384615385,0.6280924615384615
8.56318,2.85739,3.73893,40.0,28.9231,33.3898,0.35211,0.510045,0.110794,0.0309371,0.0440453,0.00980857,0.175889,0.20987,0.0990382,0.985429,0.996972,0.97202,0.887726,-0.549206,-0.552386,9.78842,0.4451971538461539,0.29307784615384613,0.28374530769230766
-2.83444,-9.2333,-2.14805,62.9032,73.8462,47.561,2.31091,4.42756,2.82871,0.2025,0.388747,0.277369,0.45,0.623496,0.526658,0.799772,0.531969,0.585213,0.537233,0.311351,0.384468,10.9286,0.5295306153846153,0.6452981538461539,0.6126954615384615
6.63572,4.85404,2.37406,39.375,41.1111,38.125,3.02286,2.89376,1.47903,0.267428,0.275186,0.197716,0.517134,0.524582,0.444653,0.578402,0.729051,0.532348,-0.321031,0.441736,0.0574161,9.95293,0.5660033076923077,0.573138,0.5654924615384617
-1.30747,-9.06612,-0.505026,60.6667,63.7931,51.8919,0.977248,0.678292,0.746052,0.089628,0.0706098,0.0706903,0.299379,0.265725,0.265876,0.705412,0.460189,0.44146,-0.108373,0.219621,-0.0688948,9.31387,0.35099199999999997,0.47778738461538467,0.2729453846153846
5.19532,3.85928,6.51883,46.5854,39.0,32.3729,0.0422399,0.0309987,0.0274228,0.00402235,0.0027826,0.00242071,0.063422,0.0527503,0.0492007,0.999897,0.9999,0.999921,0.0820181,-0.464675,-0.24538,9.18616,0.3373370769230769,0.281148,0.38280084615384613
0.251238,-9.22574,-0.909161,69.2857,58.4848,59.0323,1.26792,0.59203,1.2389,0.135243,0.0780517,0.142698,0.367754,0.279377,0.377754,-0.133244,-0.349531,0.436851,-0.0333421,-0.32748,0.267793,9.6093,0.4602907692307693,0.4922915384615384,0.47598223076923085
5.75411,7.70755,-1.22082,48.4615,51.3158,43.1111,0.307376,0.226254,0.393799,0.0427946,0.0299832,0.0466549,0.206868,0.173157,0.215997,0.991862,-0.839231,-0.881601,-0.200215,0.717431,-0.122214,9.7349,0.40473692307692305,0.4259905384615386,0.2753331538461539
4.05904,-3.65748,-8.09705,50.2632,43.6364,49.0,0.0137493,0.0149746,0.0124318,0.00121721,0.00132254,0.00109398,0.0348886,0.0363667,0.0330754,-0.999978,-0.999988,0.999985,-0.00713915,0.154997,0.0308413,9.7681,0.2899050769230769,0.27017530769230763,0.42415115384615387
4.12573,-3.76938,-8.00746,50.7895,50.0,46.6667,0.0151543,0.0149152,0.011942,0.00137711,0.00130846,0.00106647,0.0371095,0.0361727,0.0326568,-0.999982,-0.999985,0.999984,-0.240994,0.260796,-0.237888,9.76474,0.29290092307692306,0.27581523076923076,0.42180438461538466
-0.0745464,-6.12693,3.01081,36.1538,37.1154,29.5455,4.98143,6.96096,4.79593,0.461594,0.594001,0.462421,0.679407,0.770714,0.680016,-0.283087,0.0889062,-0.639059,-0.358736,0.10314,-0.53499,11.8286,0.7149236923076923,0.7701745384615385,0.7352429999999999
3.30459,-9.0177,-0.719858,40.2174,34.9091,47.561,0.205674,0.108353,0.19008,0.0217614,0.0111535,0.0196324,0.147517,0.10561,0.140116,-0.994329,-0.954857,0.927837,0.746024,-0.775232,-0.799084,9.64077,0.2812124615384615,0.4452198461538461,0.11587116923076923
-9.15641,1.29444,-1.65848,57.5758,86.8182,54.0,0.609338,0.879774,1.09797,0.0564109,0.0754111,0.099466,0.23751,0.274611,0.315382,-0.76092,0.72925,-0.520145,0.144229,-0.543283,0.166415,9.57225,0.46037007692307697,0.288273,0.33299853846153843
4.19351,8.64192,0.781794,39.0,38.6,42.0455,0.0370619,0.02521,0.0488295,0.00319344,0.00227778,0.00429056,0.0565105,0.0477261,0.0655023,0.999914,0.997242,0.996836,-0.516108,0.358371,-0.549407,9.63772,0.2969294615384615,0.43640623076923074,-0.022022584615384613
-1.85186,9.67101,-0.964774,40.2083,52.7027,38.6,1.26375,2.65742,1.53912,0.117069,0.238183,0.141875,0.342154,0.48804,0.376663,-0.778664,0.387775,-0.456228,-0.340479,0.107733,-0.158525,10.1742,0.46529184615384617,0.6023876153846154,0.47529899999999997
-0.32479,9.77074,-0.68925,93.0,66.0714,65.3333,1.2656,0.496448,0.915891,0.110162,0.0504105,0.0800653,0.331907,0.224523,0.282958,-0.201822,0.372925,-0.515209,0.0242228,0.319067,0.0542931,9.98574,0.3595892307692307,0.4752148461538461,0.3498062307692308
8.70278,-3.76935,2.48075,48.4615,62.2581,57.5758,0.156225,0.288275,0.459148,0.0124434,0.0286715,0.0362836,0.11155,0.169327,0.190483,-0.99255,0.978121,-0.963111,0.698825,-0.231812,0.486639,9.82636,0.4393094615384616,0.25843884615384616,0.22467661538461536
-0.560848,9.73318,-0.490804,80.0,68.2143,59.6875,1.32764,0.971347,1.4539,0.125336,0.103487,0.139807,0.354028,0.321694,0.373908,-0.315437,0.00258886,-0.211701,-0.120745,-0.0757473,0.18393,10.1062,0.40450338461538465,0.5131861538461538,0.42209092307692314
-8.28374,0.883666,-4.30138,78.3333,94.0,62.6667,0.833458,1.83382,0.961103,0.0919404,0.180842,0.0925314,0.303217,0.425255,0.30419,-0.307885,0.924011,-0.318407,0.100581,-0.46804,-0.0216985,9.79361,0.47383984615384617,0.4588536153846154,0.39001338461538465
-2.34094,8.3826,-3.53588,43.5556,34.4444,33.8596,2.47032,0.392713,0.444998,0.193504,0.0398738,0.0469332,0.439891,0.199684,0.216641,-0.615133,0.646699,-0.977984,0.655707,0.0557467,0.212694,9.81747,0.3306449230769231,0.4446768461538462,0.31062584615384614
1.96138,7.53626,5.24821,37.8846,34.2105,43.5556,0.131629,0.165826,0.179818,0.0111123,0.0141036,0.0159361,0.105415,0.118758,0.126238,0.994511,0.998868,0.997635,-0.920734,0.869822,-0.964249,9.39681,0.15741153846153846,0.4092657692307693,0.34398046153846157
-9.90231,-0.609938,-0.884781,39.7917,44.5238,43.1818,0.133241,0.288708,0.460429,0.0153358,0.0312754,0.0538569,0.123838,0.176848,0.232071,0.802453,0.749307,0.937648,-0.537013,-0.586829,0.84626,10.0003,0.4666397692307692,0.13925807692307693,0.18559153846153847
3.77914,-8.36685,-2.10837,62.0,68.9286,54.1176,2.47542,3.26737,1.90764,0.227148,0.374061,0.183592,0.476601,0.611605,0.428476,-0.762824,-0.605162,0.649815,-0.343294,-0.248341,0.282032,10.412,0.5745685384615384,0.6671191538461538,0.5467633076923077
-5.24576,-3.51352,-8.18591,53.6111,41.0417,38.4314,0.0544581,0.04755,0.0366208,0.00460469,0.00395106,0.00317373,0.0678578,0.0628575,0.0563359,0.99973,0.99988,0.999854,-0.337354,-0.406946,-0.0514202,10.3383,0.3393813076923077,0.26291207692307694,0.42609492307692304
8.40134,2.09074,3.43465,40.0,46.4286,33.6207,0.137037,0.328124,0.158982,0.0214481,0.0374476,0.0195512,0.146452,0.193514,0.139826,0.966336,0.996064,0.96602,-0.272833,-0.0217019,-0.0121186,9.33372,0.43981715384615383,0.24759469230769227,0.2878268461538461
8.57033,3.65633,1.49666,36.3462,39.4,39.7917,0.0277841,0.139836,0.176914,0.0028294,0.0119029,0.0167444,0.0531921,0.1091,0.1294,0.998907,0.987563,0.980071,-0.113287,-0.191638,-0.91795,9.44163,0.43615653846153835,0.257612,0.13384382307692308
1.83308,-7.31927,5.46667,34.0351,34.386,32.6667,0.3384,0.269023,0.217784,0.0253013,0.0199929,0.0162308,0.159064,0.141396,0.1274,-0.973424,0.988538,-0.996777,0.989995,0.986162,0.986749,9.33142,0.1334755230769231,0.4078587692307692,0.34660569230769234
5.77908,-7.60429,-0.428031,47.3171,44.4186,38.6,0.407085,0.33297,0.41537,0.0455572,0.0376064,0.0658963,0.213441,0.193924,0.256703,-0.986627,-0.42393,0.430698,0.620189,-0.0905466,0.226053,9.63322,0.39449930769230773,0.4308125384615385,0.3703663846153846
-1.27604,-9.05946,-3.76259,64.0,58.75,57.5758,0.800256,0.368076,0.714533,0.0716792,0.0368344,0.0683352,0.26773,0.191923,0.26141,0.774992,0.711654,0.967179,-0.188069,-0.301983,0.0149695,9.98785,0.2803618461538462,0.4545701538461539,0.3801356923076923
-0.318121,0.100272,9.14559,40.8511,40.8333,34.9091,0.0139445,0.0173798,0.0213494,0.00126663,0.00165592,0.00202359,0.0355898,0.0406929,0.0449843,-0.97181,-0.998388,0.973895,0.0347994,0.144731,0.146636,9.15172,-0.18229038461538463,-0.31424353846153846,0.4474162307692308
8.65962,2.39,3.8174,30.625,28.5075,30.6452,0.307471,0.303688,0.297329,0.0307327,0.0283656,0.0275476,0.175308,0.168421,0.165975,0.98341,0.991676,0.990209,-0.18738,-0.374451,0.541485,9.77932,0.44825823076923077,0.2614685384615384,0.3256826923076923
2.40507,-8.81027,-2.31476,76.25,59.6774,75.6,0.924492,0.801301,1.29556,0.09894,0.0983618,0.135344,0.314547,0.313627,0.367891,-0.861825,-0.588889,0.747284,-0.10251,0.241031,-0.140313,9.7239,0.3960052307692307,0.495117,0.33962499999999995
8.41379,2.79818,2.97508,35.6364,35.7407,38.6,0.0224844,0.021628,0.0279325,0.00219327,0.00218502,0.00254839,0.0468324,0.0467442,0.0504816,0.999918,0.999896,0.999885,-0.358296,-0.539978,0.144464,9.35283,0.43234300000000003,0.21904453846153846,0.2274763076923077
8.84114,1.62124,-0.78589,42.6087,43.6364,47.0,2.03229,2.26187,3.93591,0.205542,0.242081,0.374177,0.453368,0.492017,0.6117,0.314685,-0.246004,-0.00650876,-0.325545,-0.344558,0.0630493,10.8607,0.5832174615384615,0.5751844615384615,0.6351841538461538
-0.576791,-9.11706,1.54074,49.4737,38.8,44.186,2.17471,0.544644,0.916975,0.1981,0.0552684,0.0865543,0.445084,0.235092,0.294201,0.225919,-0.391555,-0.770105,0.298855,-0.383516,0.188425,9.75582,0.4316123846153846,0.4683223076923077,0.3725739230769231
-9.30268,-0.526533,-1.84218,40.2083,41.2766,40.4255,0.00917103,0.00533095,0.039007,0.000914418,0.000471794,0.00397534,0.0302393,0.0217208,0.0630503,0.999918,0.999501,0.999505,-0.0487218,-0.781089,0.131302,9.4981,0.4511906923076924,-0.10546721538461538,0.12955708461538462
9.72313,-1.99143,-0.392448,54.2857,64.0,55.5882,0.918573,1.1503,0.98243,0.0947308,0.100679,0.0971297,0.307784,0.317299,0.311656,-0.786533,-0.296356,0.121418,0.243421,-0.184513,-0.182486,10.1341,0.5106690769230771,0.36539646153846156,0.3783073846153845
3.66719,-8.71518,-0.279678,63.3333,67.5,47.9487,4.47873,5.89699,2.71803,0.426705,0.572694,0.259767,0.653227,0.756766,0.509673,-0.653816,-0.212544,0.0494879,-0.469959,-0.203168,-0.00901422,12.3013,0.6720125384615384,0.7352629230769232,0.6050417692307692
-5.3926,-2.54204,7.64349,49.0,53.7143,34.386,0.12988,0.226456,0.0987401,0.0141262,0.025408,0.00956601,0.118854,0.159399,0.097806,0.989808,-0.998909,-0.988637,0.0635963,0.379461,0.55108,9.70251,0.34888430769230766,0.23171899999999998,0.41409369230769233
3.99978,9.0739,-1.68551,46.3415,35.4717,30.625,3.7606,3.14552,2.30903,0.322737,0.277146,0.235789,0.568099,0.526447,0.485581,0.709496,-0.222029,-0.462361,0.350245,0.11217,-0.136286,11.24,0.6342784615384617,0.637723076923077,0.600148
9.25016,-1.18153,-2.60622,63.4483,88.5714,80.4167,0.861522,1.14585,1.85396,0.0770398,0.109368,0.166765,0.277561,0.330708,0.408369,-0.606412,-0.712692,0.299237,-0.0379771,0.30192,-0.282966,10.0783,0.48213823076923074,0.36847084615384607,0.4598349230769232
-0.143868,9.1563,-2.86764,45.814,35.8182,37.6471,1.00943,0.512018,1.16813,0.0849737,0.0411775,0.0925671,0.291503,0.202922,0.304248,-0.17437,-0.244207,-0.883036,-0.884454,-0.854501,0.941763,9.77457,0.23319784615384617,0.4457425384615385,0.307823
-0.670652,9.52349,0.80604,62.2581,74.6154,42.6667,2.03044,2.26235,1.75196,0.19636,0.223833,0.156232,0.443126,0.47311,0.395262,-0.249933,0.114821,0.29662,-0.0885825,0.213842,-0.0965348,10.2722,0.5127873846153846,0.5929885384615384,0.4981603076923076
-9.8161,-0.284914,-0.787029,39.5918,38.4,42.3913,1.55114,1.17822,1.52768,0.179066,0.115934,0.141277,0.423162,0.340491,0.375868,0.210602,0.313991,0.517826,0.182113,-0.175956,0.496441,10.2034,0.5909704615384617,0.4485807692307692,0.4547854615384616
-9.29874,-2.25614,-1.74805,64.8276,53.1429,43.6364,8.62259,2.65705,4.2423,0.849289,0.262911,0.437555,0.921569,0.512748,0.661479,0.474061,0.250245,0.162225,0.231489,0.110156,0.0257648,12.4172,0.7730324615384615,0.6013835384615385,0.6811253846153847
4.29156,7.26497,-5.43854,43.6364,36.9231,41.5556,0.0270857,0.0163942,0.0407237,0.00239376,0.00143235,0.00391379,0.0489261,0.0378464,0.0625603,0.999962,-0.9999,-0.999937,-0.154399,0.218202,0.256979,10.0389,0.30072130769230776,0.40351707692307703,0.34653707692307684
-0.235532,9.80238,-1.11777,39.4,29.2537,31.2903,0.0785117,0.0356813,0.147798,0.00766208,0.00343621,0.0125229,0.0875333,0.0586192,0.111906,-0.908645,0.920308,-0.987611,-0.0895294,0.352121,0.0724118,9.87088,-0.07790043076923076,0.4613266923076923,0.07155886923076923
-8.37692,-3.20306,-2.75103,87.1429,83.4783,73.8462,0.181032,0.172066,0.215731,0.016003,0.0149525,0.0196567,0.126503,0.12228,0.140202,0.996585,0.993818,0.994645,-0.494295,-0.277107,0.282734,9.38831,0.4353926923076923,0.24276999999999996,0.24188553846153843
2.2966,9.41406,-1.83628,57.0588,46.8293,53.4286,0.11599,0.0384253,0.129511,0.0109762,0.00365709,0.0117567,0.104767,0.0604739,0.108428,0.997403,-0.989099,-0.996255,-0.825348,0.749907,-0.694631,9.86525,0.19139507692307692,0.4529698461538461,0.1368103076923077
-6.15362,-5.67587,3.23961,38.5714,35.4545,38.5417,2.70525,2.58114,0.77994,0.199039,0.191111,0.0814386,0.446137,0.437163,0.285375,0.652339,-0.813436,-0.862372,-0.943347,0.311498,-0.0810129,9.84484,0.27080661538461537,0.47892184615384603,0.36363107692307695
-0.49034,9.44221,1.45752,65.0,59.6875,47.5,0.794556,1.04761,1.56031,0.0787238,0.133358,0.131275,0.280578,0.365182,0.362318,-0.428054,-0.250382,0.583036,-0.18295,-0.00205638,-0.146178,9.82322,0.3395092307692308,0.5430084615384616,0.42047569230769233
-8.86987,-0.281056,-3.21072,55.5882,64.1379,48.5,0.0326639,0.0487027,0.0403068,0.00292956,0.00417235,0.00342146,0.0541254,0.0645937,0.0584932,0.978498,0.999866,0.978598,-0.162178,-0.134326,0.0144493,9.4376,0.44271523076923075,-0.149112,0.24198415384615388
-1.08171,9.46118,1.72534,35.4545,33.1579,35.8182,0.430052,0.361424,0.597009,0.0519204,0.0514552,0.0725382,0.22786,0.226837,0.269329,-0.830168,-0.672017,0.849358,-0.121114,0.13643,-0.195295,9.76245,0.3120479230769231,0.482460923076923,0.3631156153846154
0.858223,-8.99689,-2.96601,43.7209,41.087,36.9231,2.28269,2.41501,2.24429,0.22765,0.253041,0.213034,0.477127,0.503032,0.461557,-0.276007,-0.147079,0.590703,-0.102672,0.048836,-0.232292,10.5584,0.5902183076923075,0.641375076923077,0.5633487692307692
3.48218,8.9721,-0.986896,40.8511,40.4167,36.2264,1.85722,2.57033,1.44763,0.183613,0.234358,0.146616,0.4285,0.484106,0.382905,0.83248,-0.317835,-0.443158,0.388601,0.0494431,-0.127901,10.1146,0.5505113076923077,0.6200646923076923,0.519507
1.7635,8.62707,-4.89775,72.6923,56.7647,65.0,0.12662,0.0489186,0.133149,0.0109331,0.00423174,0.0116435,0.104561,0.0650518,0.107905,0.996064,-0.994112,-0.999377,-0.149913,0.512558,0.14499,10.0783,0.15016215384615383,0.43592346153846157,0.33281484615384616
-1.54484,-9.46962,0.611172,35.2727,36.2963,37.6923,1.20145,0.801583,1.28351,0.112603,0.0869571,0.114868,0.335563,0.294885,0.338922,0.684906,-0.118132,-0.329389,-0.0605282,0.189131,0.164334,9.88622,0.43259046153846153,0.5246393846153846,0.42053115384615375
-4.64324,-2.24419,6.06945,35.0909,30.4688,31.4516,1.99373,5.1982,0.553647,0.143563,0.379871,0.0488078,0.378897,0.616337,0.220925,-0.000535043,-0.887199,-0.453847,-0.956816,0.511865,-0.679572,9.84061,0.3631736153846154,0.3898076153846154,0.38307199999999997
-5.8056,-7.66522,-1.44169,31.4516,38.4314,34.8214,1.36535,1.27082,3.82762,0.1418,0.111477,0.415459,0.376563,0.333881,0.644561,0.918241,0.462172,0.175056,-0.11527,0.747207,-0.298301,11.4041,0.532321,0.5077151538461538,0.6764243846153846
